´¨AEH109,7/6/2021 21:48:19,30.921077,104.137965
½úMH0346,7/6/2021 22:17:08,23.899982,108.131285
ÓåGG1999,7/6/2021 22:16:51,30.795045,104.12818
Ô¥BB1A36,7/6/2021 19:52:28,24.475932,112.616202
´¨AAA931,7/6/2021 22:16:39,31.778783,104.780855
´¨AW8065,7/6/2021 22:21:39,30.652582,104.765345
´¨J52577,7/6/2021 22:21:59,30.28414,104.531072
Â³AV2581,7/6/2021 22:21:49,29.349498,102.718692
ÃÉD55069,7/6/2021 22:19:19,40.768472,111.676895
´¨C31792,7/6/2021 22:21:45,29.434617,104.413307
¼½ER9828,7/6/2021 21:48:03,27.60546,103.765212
´¨AR7966,7/6/2021 22:21:32,30.83415,104.264615
´¨AAM763,7/6/2021 21:54:22,30.875787,104.210462
´¨S98076,7/6/2021 21:29:51,30.86141,104.208782
ÓåBQ3325,7/6/2021 15:50:27,30.731432,104.052965
´¨AP6121,7/6/2021 22:26:15,30.8741,104.2106
´¨ACR038,7/6/2021 21:54:57,30.660492,104.228667
´¨AEH551,7/6/2021 22:22:15,31.031837,103.88128
´¨Z90583,7/6/2021 22:26:42,30.007265,103.717567
´¨AR1635,7/6/2021 22:26:25,30.24295,104.559115
´¨AN8119,7/6/2021 10:12:14,30.921212,104.137967
´¨J66692,7/6/2021 21:57:50,29.600145,106.751992
ÓåBY8627,7/6/2021 17:32:13,31.191585,104.220145
ÓåA99578,7/6/2021 20:29:16,29.432105,106.279485
´¨C28795,7/6/2021 22:28:52,29.459902,104.38956
Â³Q287CZ,7/6/2021 22:16:45,24.9419,102.817345
Â³PH9159,7/6/2021 22:28:23,30.805915,103.967365
´¨J66367,7/6/2021 22:31:54,29.332767,106.285522
Â³HQ0611,7/6/2021 22:05:59,30.261283,104.544232
´¨AT1900,7/6/2021 22:31:53,30.289915,103.374432
ËÕH1587V,7/6/2021 21:53:07,35.12453,118.692978
´¨ACA725,7/6/2021 22:13:32,30.243832,104.561992
ÓåBU9379,7/6/2021 22:35:47,30.5477,104.267335
´¨AV8520,7/6/2021 22:36:51,30.945383,104.11994
Â³Q055LX,7/6/2021 22:36:57,28.283845,104.144207
´¨AW7671,7/6/2021 22:35:46,30.921025,104.137835
´¨AAW733,7/6/2021 19:13:10,29.7058,104.482127
´¨C28632,7/6/2021 22:36:58,30.949433,104.104415
´¨S75389,7/6/2021 22:36:27,30.793367,104.129503
´¨AU0670,7/6/2021 22:36:46,29.838145,106.120355
ËÕH8540W,7/6/2021 22:40:54,36.04856,119.549957
ËÕH0343M,7/6/2021 22:38:04,35.431145,119.391408
´¨AX1700,7/6/2021 22:39:37,30.933772,104.125272
Â³RN3905,7/6/2021 22:19:33,34.965882,115.989517
ÓåDK6319,7/6/2021 22:41:58,29.903315,105.382935
´¨LA0812,7/6/2021 21:44:12,31.390107,104.696615
ÓåBU9665,7/6/2021 22:40:15,30.19775,105.76424
´¨ADW979,7/6/2021 22:37:20,30.921235,104.137937
´¨AU6783,7/6/2021 22:41:42,30.585315,103.887735
Â³Q8066G,7/6/2021 22:41:04,34.343947,109.138047
ÓåDW0298,7/6/2021 22:42:01,30.09488,104.978093
ÁÉCH1190,7/6/2021 18:17:52,26.365383,103.254167
Ô¥MJ8276,7/6/2021 22:33:57,23.227895,113.197425
´¨AU9617,7/6/2021 20:04:14,30.868525,104.270007
´¨AU7205,7/6/2021 22:45:54,30.920917,104.137552
Ô¥BWY026,7/6/2021 22:04:24,33.777055,108.484222
´¨ACY179,7/6/2021 21:44:13,30.937167,104.138792
Â³Q877CS,7/6/2021 22:46:47,30.238245,103.33038
´¨AV7620,7/6/2021 22:46:09,24.934217,102.798512
´¨AJ3693,7/6/2021 22:51:39,30.962565,104.373615
½úMJ2753,7/6/2021 22:20:32,23.232455,113.14649
´¨ACY303,7/6/2021 22:49:31,31.392417,104.805832
´¨AY6995,7/6/2021 22:50:11,30.864495,104.246098
´¨ACM603,7/6/2021 22:56:46,29.647083,107.12649
ÓåBQ3325,7/6/2021 15:50:27,30.731432,104.052965
Â³H15E28,7/6/2021 22:57:04,24.931015,112.312512
ËÕH6043M,7/6/2021 23:00:31,36.048568,119.54978
´¨F93360,7/6/2021 23:01:49,30.941132,104.250065
Â³AW8599,7/6/2021 22:46:01,29.349437,102.718637
´¨L71811,7/6/2021 22:07:11,29.762902,103.588765
ËÕH2068W,7/6/2021 22:51:36,35.150392,119.31454
´¨AM6838,7/6/2021 23:06:10,31.070097,103.85108
´¨AW7576,7/6/2021 21:34:38,29.80602,107.067655
´¨AU0668,7/6/2021 22:48:24,30.19807,105.762977
´¨AN0508,7/6/2021 23:06:51,30.89849,104.274822
´¨K80116,7/6/2021 23:06:48,30.105085,104.602007
´¨ACR038,7/6/2021 21:54:57,30.660492,104.228667
ÕãDB0062,7/6/2021 22:46:39,30.021077,120.722217
´¨ABL820,7/6/2021 17:41:18,30.74094,104.053805
Â³Q162DG,7/6/2021 22:43:37,24.181672,97.80082
Â³Q986CG,7/6/2021 22:47:23,22.0169,100.815402
ËÕH5017H,7/6/2021 23:10:31,35.14537,118.884335
ÓåD44145,7/6/2021 22:59:12,29.07415,105.640007
Ô¥B35D83,7/6/2021 23:11:51,30.14547,104.753872
½úMS1618,7/6/2021 23:03:41,24.710287,107.80787
´¨AG1837,7/6/2021 23:11:40,30.740022,104.054642
ÓåBY8627,7/6/2021 17:32:13,31.191585,104.220145
Â³Q8547G,7/6/2021 23:12:03,29.40227,102.632045
´¨ADW979,7/6/2021 23:11:38,30.921235,104.137937
´¨ABL699,7/6/2021 16:15:32,30.739165,104.057503
´¨AX1700,7/6/2021 23:14:58,30.933752,104.125287
´¨AU0811,7/6/2021 13:04:26,30.778133,104.142063
´¨AV7596,7/6/2021 22:48:41,30.731045,104.05058
´¨AX8383,7/6/2021 20:04:14,30.565707,104.093112
´¨B55051,7/6/2021 09:32:56,31.455437,104.65852
½úKU4982,7/6/2021 23:07:03,37.474203,112.796793
ÓåD59919,7/6/2021 23:17:06,29.405342,107.537132
ÓåDJ2237,7/6/2021 23:17:05,29.685998,106.318645
¹ðKH3525,7/6/2021 23:09:25,30.945077,104.120735
Â³Q862GH,7/6/2021 23:16:59,30.612412,105.011255
Â³Q755GT,7/6/2021 23:01:55,25.800275,104.958255
ºÚMD3969,7/6/2021 23:08:35,32.176515,119.98828
½úLZ0820,7/6/2021 23:16:43,24.918862,102.796323
ËÕH3867U,7/6/2021 23:20:36,36.028628,119.21155
ÓåBX5093,7/6/2021 08:01:55,29.4263,106.423237
´¨ACK500,7/6/2021 22:42:10,30.93276,104.12578
´¨ACM032,7/6/2021 23:20:33,30.943508,103.923468
ÓåBU9379,7/6/2021 23:21:47,30.5477,104.267335
Â³Q176EA,7/6/2021 22:58:50,30.793242,104.128165
½úMA2388,7/6/2021 23:21:44,31.469323,104.611455
´¨AEH082,7/6/2021 23:17:18,30.933895,104.12708
Â³Q358KQ,7/6/2021 22:04:38,21.22117,101.707527
´¨R60919,7/6/2021 23:23:14,31.133833,104.29635
´¨S75295,7/6/2021 23:25:46,28.8569,105.520185
ÓåD55831,7/6/2021 23:26:56,29.660377,106.306685
ËÕH6043M,7/6/2021 23:30:31,36.048567,119.549782
ÓåBX5093,7/6/2021 08:01:55,29.4263,106.423237
ÓåDD5073,7/6/2021 23:11:33,30.581915,104.278687
´¨J53238,7/6/2021 23:31:14,30.24237,104.56324
´¨AP5580,7/6/2021 23:31:21,30.731282,104.051915
´¨AN8931,7/6/2021 23:31:59,29.989755,101.913115
Â³Q762CC,7/6/2021 15:03:37,24.260515,102.48154
ËÕH1691N,7/6/2021 08:31:10,35.150288,119.314033
´¨ACB812,7/6/2021 19:14:06,30.9282,104.125967
´¨Z94356,7/6/2021 23:36:53,29.7614,103.597983
½úMK6067,7/6/2021 21:57:49,26.362157,106.158927
ÓåDW0298,7/6/2021 23:27:02,30.128878,105.469405
ÓåG25178,7/6/2021 23:37:05,29.594133,106.880543
´¨ACC895,7/6/2021 22:22:13,30.523737,103.48342
´¨ACM360,7/6/2021 23:41:41,30.145415,105.822727
´¨F93360,7/6/2021 23:41:50,30.941132,104.250065
´¨ACJ529,7/6/2021 23:00:39,30.24326,104.562142
´¨J61919,7/6/2021 23:41:32,29.342617,106.606645
ÓåA98657,7/6/2021 16:04:27,29.914042,106.04044
Ô¥B67896,7/6/2021 23:09:21,22.914055,113.074925
´¨K62133,7/6/2021 23:41:39,25.054245,102.90068
ËÕH5435Z,7/6/2021 22:59:38,35.131012,118.736003
´¨AS3960,7/6/2021 23:04:37,30.80607,104.07522
´¨ACM032,7/6/2021 23:46:33,30.943508,103.923468
´¨AU0668,7/6/2021 22:48:24,30.19807,105.762977
½úMV6931,7/6/2021 23:19:51,30.286353,103.363638
Ô¥ME8237,7/6/2021 23:41:58,29.22705,106.974932
Ô¥GG9569,7/6/2021 23:46:51,35.50911,113.77151
ÓåBU9665,7/6/2021 23:46:14,30.19775,105.76424
ÓåDA7069,7/6/2021 20:50:21,30.95741,104.25323
ÓåDF5082,7/6/2021 23:46:57,30.243152,104.561757
´¨E55649,7/6/2021 23:37:40,29.588705,105.017695
´¨ACJ092,7/6/2021 22:15:00,28.710945,105.127402
ËÕH5435Z,7/6/2021 22:59:38,35.131012,118.736003
´¨AQ5379,7/6/2021 23:50:18,30.739517,104.052032
½úMK6341,7/6/2021 23:41:53,22.202608,109.948563
½úM52957,7/6/2021 23:52:06,28.64793,107.465355
´¨ADJ118,7/6/2021 23:50:25,24.252842,102.493267
ÓåA79109,7/6/2021 23:56:48,30.197337,105.764943
´¨E71550,7/6/2021 23:56:26,29.761342,104.825145
´¨AL3162,8/6/2021 00:01:06,30.92122,104.13777
½úM91172,7/6/2021 23:45:19,23.72947,108.101452
´¨AZ6387,8/6/2021 00:01:52,30.861633,104.30348
´¨AN8628,8/6/2021 00:00:33,30.740202,104.054115
½úMW0730,8/6/2021 00:02:02,27.286157,105.614033
´¨AAN051,7/6/2021 23:56:10,30.310742,107.358512
ÓåD44145,8/6/2021 00:06:40,29.358997,105.952587
´¨ACJ529,8/6/2021 00:00:41,30.24326,104.562142
´¨AL3333,8/6/2021 00:06:40,30.726033,104.082087
´¨AU1210,8/6/2021 00:05:51,30.739233,104.057647
´¨E69720,7/6/2021 22:41:36,31.002445,103.98227
´¨Z70197,8/6/2021 00:07:03,29.773615,103.612663
´¨S80601,7/6/2021 22:45:30,28.822372,104.766917
Â³Q989DQ,7/6/2021 23:41:28,31.354327,104.52916
½úMJ9563,7/6/2021 23:38:34,23.925993,109.57053
ËÕH5028R,7/6/2021 23:13:52,35.150598,119.314815
´¨AJ3693,8/6/2021 00:12:01,30.962667,104.373967
ÓåD83711,8/6/2021 00:10:51,30.11765,105.539735
´¨E55649,8/6/2021 00:07:51,29.588705,105.017695
´¨AU6783,8/6/2021 00:11:46,30.58535,103.887783
´¨ADQ523,8/6/2021 00:12:08,30.690085,104.51185
ºÚMD3969,7/6/2021 23:56:31,32.176515,119.98828
Â³Q162DG,7/6/2021 23:43:49,24.181672,97.80082
Â³Q517GU,8/6/2021 00:16:45,25.67951,110.736337
´¨ADY618,8/6/2021 00:09:11,30.758195,104.100685
´¨AU9268,8/6/2021 00:16:52,29.50235,106.486703
´¨J61380,7/6/2021 22:41:50,30.463235,105.57382
ÓåBY8627,7/6/2021 17:32:13,31.191585,104.220145
´¨R70319,7/6/2021 22:15:38,23.03228,107.85865
ÓåG25178,8/6/2021 00:17:02,29.671133,107.225047
´¨ABL699,7/6/2021 16:15:32,30.739165,104.057503
Ô¥BZY288,8/6/2021 00:19:59,34.953398,114.944365
´¨AP5731,8/6/2021 00:21:43,30.740193,104.051677
Â³Q917EB,7/6/2021 23:58:18,32.45857,105.85477
´¨AX7005,8/6/2021 00:15:17,30.952415,103.9477
ÓåBS2383,7/6/2021 15:00:58,30.754682,104.08884
´¨AU7516,8/6/2021 00:17:20,29.761192,103.597973
Â³Q558HV,7/6/2021 23:55:30,34.277205,113.84891
ÓåD44145,8/6/2021 00:26:51,29.40175,106.079645
´¨R96050,8/6/2021 00:12:27,30.866405,104.178487
´¨AP3997,8/6/2021 00:25:25,30.93285,104.125735
´¨AP2360,8/6/2021 00:26:23,30.9345,104.125167
´¨AAX553,8/6/2021 00:26:44,29.906797,106.050167
ÁÉC83455,7/6/2021 10:36:18,40.8208,122.750295
ÓåD43227,8/6/2021 00:26:34,28.208032,104.495695
´¨AV7596,7/6/2021 22:48:41,30.731045,104.05058
ÓåBS2383,7/6/2021 15:00:58,30.754682,104.08884
´¨AN8628,8/6/2021 00:26:33,30.740202,104.054115
´¨K62133,7/6/2021 23:55:39,25.054245,102.90068
´¨ABK175,7/6/2021 23:31:38,29.75441,103.589337
ÓåBY6215,8/6/2021 00:30:23,29.6737,106.776112
´¨ACS376,7/6/2021 09:16:29,30.7314,104.055783
´¨F93360,8/6/2021 00:31:37,30.941132,104.250065
´¨AAX553,8/6/2021 00:31:43,29.864182,106.093745
´¨AT2939,8/6/2021 00:31:54,30.874233,104.00328
½úM39493,7/6/2021 17:36:57,30.720215,104.198867
´¨Z59068,8/6/2021 00:31:37,32.422533,105.7658
´¨ACU863,8/6/2021 00:30:22,30.895392,104.216145
´¨S75389,8/6/2021 00:30:34,30.793367,104.129503
ÓåD32511,7/6/2021 23:34:33,30.24196,104.56142
´¨AQ5379,8/6/2021 00:36:18,30.739517,104.052032
´¨AAV513,8/6/2021 00:03:34,29.424152,106.460377
´¨S98076,7/6/2021 23:29:07,30.86141,104.208782
´¨AN9559,7/6/2021 15:35:41,30.746683,104.052695
´¨S75295,7/6/2021 23:28:51,28.8569,105.520185
´¨AW5798,8/6/2021 00:36:48,30.552017,105.559047
½úMN9369,8/6/2021 00:06:48,25.096737,107.520588
ËÕCJQ605,7/6/2021 22:12:13,30.789552,104.112077
ÁÉCH1190,7/6/2021 18:17:52,26.365383,103.254167
Â³Q951AR,8/6/2021 00:28:13,28.332492,104.134012
´¨ACC251,7/6/2021 22:45:29,30.93164,104.126477
´¨AM8162,8/6/2021 00:41:47,30.95635,104.264663
´¨ACL823,8/6/2021 00:42:02,30.160733,105.640785
ÉÂG31289,8/6/2021 00:38:41,30.792983,104.108983
½úKS4449,8/6/2021 00:39:12,37.86292,113.163005
Â³Q102GA,8/6/2021 00:41:10,33.203833,107.560447
´¨J66367,7/6/2021 22:56:36,29.247902,106.268112
´¨AU0670,8/6/2021 00:41:43,29.572942,106.383895
Ô¥BB1A36,7/6/2021 19:52:28,24.475932,112.616202
Â³H15E28,8/6/2021 00:42:05,25.130983,112.216383
ÄþAG1796,8/6/2021 00:19:12,28.0426,105.803257
ËÕH9708C,7/6/2021 23:08:55,35.189778,119.128487
ÓåD72155,8/6/2021 00:46:38,29.78958,106.163767
´¨AW8065,8/6/2021 00:45:44,29.832982,106.130367
´¨ADY232,8/6/2021 00:45:13,24.99587,102.73005
´¨Z70197,8/6/2021 00:46:43,29.992183,103.760863
½úMK6341,7/6/2021 23:41:53,22.202608,109.948563
´¨B55051,7/6/2021 09:32:56,31.455437,104.65852
Â³Q870AW,8/6/2021 00:22:42,26.319482,106.065665
Â³Q877CS,8/6/2021 00:45:22,30.670275,103.761572
´¨AR7966,8/6/2021 00:45:33,30.83415,104.264615
ËÕH7912M,8/6/2021 00:50:32,35.160147,119.303807
´¨L63393,8/6/2021 00:51:50,29.385165,104.762863
ÓåDW1123,8/6/2021 00:50:13,30.224037,104.050485
´¨ACA996,8/6/2021 00:51:47,29.901767,107.11224
´¨ABU173,8/6/2021 00:35:37,29.45229,106.28128
´¨AV8901,7/6/2021 20:25:17,30.74133,103.694895
´¨ABE995,8/6/2021 00:51:49,30.978733,103.614935
´¨AR1635,8/6/2021 00:51:25,30.24295,104.559115
´¨J61380,8/6/2021 00:29:38,30.463235,105.57382
½úMZ8161,8/6/2021 00:57:03,25.980567,106.075677
´¨AM8162,8/6/2021 01:01:47,30.957133,104.263815
´¨AW1072,8/6/2021 01:01:41,30.198112,105.763047
´¨ABL699,7/6/2021 16:15:32,30.739165,104.057503
ËÕH5435Z,7/6/2021 22:59:38,35.131012,118.736003
ÓåD44145,8/6/2021 01:06:41,29.430555,106.20268
´¨AL3958,7/6/2021 20:41:07,30.9311,104.127743
´¨R88851,8/6/2021 00:16:13,30.836715,106.16844
´¨ACA725,8/6/2021 00:13:41,30.243832,104.561992
´¨AS0068,7/6/2021 18:01:29,30.517235,106.436185
ÓåA79197,8/6/2021 01:04:01,29.433968,106.281047
´¨L63523,8/6/2021 01:06:37,31.334217,104.298735
´¨J66367,8/6/2021 00:53:28,29.247902,106.268112
´¨ACS986,7/6/2021 09:13:04,30.921033,104.137783
´¨AX5200,8/6/2021 01:11:39,29.443727,106.51687
ÓåA79316,8/6/2021 01:10:35,30.196367,105.763715
ÉÂF63813,8/6/2021 00:52:52,30.92821,104.126102
Â³Q558AA,8/6/2021 00:49:28,35.270427,117.932415
´¨AEH082,8/6/2021 01:07:17,30.933895,104.12708
Â³Q502AF,8/6/2021 01:11:40,35.134605,118.24446
ÕãDB0062,8/6/2021 00:54:37,30.02114,120.722187
ËÕH6120V,8/6/2021 00:41:13,35.150037,119.317543
ÁÉCD2748,8/6/2021 01:15:07,39.026163,115.732632
´¨AQ5379,8/6/2021 01:16:18,30.739517,104.052032
½úM39493,7/6/2021 17:36:57,30.720215,104.198867
´¨J66692,8/6/2021 00:57:48,29.600145,106.751992
´¨ACV692,7/6/2021 23:10:45,29.726405,106.569815
´¨AU7583,8/6/2021 00:14:27,30.933275,104.12566
Â³Q775CL,8/6/2021 01:16:46,23.69255,101.998167
Ô¥BS1363,8/6/2021 00:21:34,34.972372,115.050995
´¨ADT309,8/6/2021 01:15:56,30.042968,104.370365
´¨AY6995,8/6/2021 01:12:37,30.864432,104.246112
ËÕH1759D,7/6/2021 21:55:57,35.150047,119.316902
Â³Q619JZ,8/6/2021 00:59:19,24.772355,102.20478
Â³AV2581,8/6/2021 01:21:37,29.349498,102.718692
´¨AW1072,8/6/2021 01:05:01,30.198112,105.763047
´¨S68190,7/6/2021 19:45:27,31.160033,107.500463
´¨AU1575,8/6/2021 00:32:45,28.81194,104.884915
´¨R88851,8/6/2021 00:16:13,30.836715,106.16844
´¨AU7205,8/6/2021 01:26:29,30.920917,104.137552
ÓåDF2025,8/6/2021 01:26:46,25.9072,107.550455
´¨J61380,8/6/2021 00:29:38,30.463235,105.57382
´¨AU7516,8/6/2021 01:27:20,29.761192,103.597973
½úMT3845,8/6/2021 01:06:17,34.349848,102.30421
´¨AS3960,8/6/2021 01:04:37,30.80607,104.07522
´¨J61919,8/6/2021 00:41:27,29.342617,106.606645
´¨AG1837,8/6/2021 01:36:39,30.739915,104.0547
´¨ACQ153,8/6/2021 01:33:24,28.834182,104.802903
Ô¥ME8237,8/6/2021 00:26:00,29.227092,106.974882
´¨C28632,8/6/2021 01:36:58,30.949433,104.104415
´¨AV9651,8/6/2021 01:36:57,29.7528,106.97632
Â³Q989DQ,8/6/2021 01:14:46,31.354327,104.52916
´¨S83892,7/6/2021 23:47:23,23.240905,113.256618
´¨ACY992,7/6/2021 16:58:26,28.93208,105.45889
´¨ABX278,8/6/2021 01:32:39,29.01057,104.465408
ÁÉEE0805,7/6/2021 15:47:21,41.973872,124.38756
´¨AT2939,8/6/2021 01:41:54,30.874233,104.00328
ÓåBS2383,7/6/2021 15:00:58,30.754682,104.08884
´¨AM6661,8/6/2021 01:45:15,30.934,104.12704
Â³Q338DM,8/6/2021 01:46:50,33.129485,106.551715
´¨AP2088,8/6/2021 01:46:40,30.735942,104.047222
ÓåBT6783,8/6/2021 01:46:37,30.90374,104.223653
½úMA8510,8/6/2021 01:46:36,27.03343,105.83252
´¨S75389,8/6/2021 01:46:34,30.793367,104.129503
´¨AP3939,8/6/2021 01:46:16,30.877567,104.207032
´¨F93360,8/6/2021 01:51:33,30.941132,104.250065
´¨AQ5379,8/6/2021 01:50:18,30.739517,104.052032
´¨ADY688,8/6/2021 01:47:46,30.89027,104.2203
´¨ABS081,8/6/2021 01:51:29,30.921133,104.137863
¼½RD8915,8/6/2021 01:00:55,38.93767,116.344425
´¨AW3791,7/6/2021 22:53:50,31.038902,104.278655
´¨AX2062,8/6/2021 01:51:54,29.514083,106.106695
Â³Q667HA,8/6/2021 01:35:12,29.031057,107.3051
Â³Q657FH,8/6/2021 01:51:45,26.878137,112.583192
´¨AV7620,8/6/2021 01:50:09,24.934217,102.798512
ÁÉCD8385,8/6/2021 01:51:44,25.768057,103.338023
ÓåG29852,8/6/2021 01:28:06,29.48455,106.539872
ÓåD43227,8/6/2021 01:55:04,28.472765,104.690863
´¨AAQ221,8/6/2021 01:56:18,30.92115,104.137735
ÓåBT6783,8/6/2021 01:56:53,30.90374,104.223653
ÄþAG1796,8/6/2021 01:19:14,28.0426,105.803257
Ô¥MJ8276,7/6/2021 22:33:57,23.227895,113.197425
´¨AU9268,8/6/2021 02:01:52,29.50235,106.486703
´¨ACQ153,8/6/2021 01:33:24,28.834182,104.802903
Â³Q558AA,8/6/2021 01:49:39,35.270427,117.932415
´¨R62583,8/6/2021 02:01:37,29.614032,103.761535
ËÕH9948S,7/6/2021 23:49:13,35.079095,118.480895
´¨R96050,8/6/2021 01:16:05,30.866405,104.178487
´¨AX1700,8/6/2021 02:05:21,30.933737,104.125292
´¨AT2939,8/6/2021 02:05:54,30.874233,104.00328
½úMP6545,8/6/2021 02:00:54,30.89204,104.216152
Â³Q619JZ,8/6/2021 01:59:28,24.772355,102.20478
´¨AAW733,7/6/2021 19:13:10,29.7058,104.482127
´¨R39438,8/6/2021 02:06:17,30.737667,104.061015
´¨AU7205,8/6/2021 02:06:30,30.920917,104.137552
´¨AW3791,7/6/2021 22:53:50,31.038902,104.278655
´¨C31792,8/6/2021 02:06:45,29.434617,104.413307
ÓåBY0267,8/6/2021 02:11:54,29.756585,106.2122
´¨ADY618,8/6/2021 00:49:31,30.758195,104.100685
´¨AN8931,8/6/2021 02:10:51,30.07153,101.444275
´¨K72957,8/6/2021 02:11:55,28.707332,105.378832
´¨R60919,8/6/2021 02:08:15,31.133815,104.296415
Â³H09P37,8/6/2021 02:10:32,30.440665,103.84496
Â³Q102GA,8/6/2021 02:11:11,33.203833,107.560447
ÓåDK7015,8/6/2021 02:12:04,30.493197,103.824897
¼½RD6527,8/6/2021 01:27:39,30.73776,104.04638
´¨AR1635,8/6/2021 02:11:24,30.24295,104.559115
Â³Q162DG,8/6/2021 01:44:35,24.181672,97.80082
ÁÉCH1190,7/6/2021 18:17:52,26.365383,103.254167
´¨ABY809,7/6/2021 20:56:35,30.731603,104.049027
´¨S75389,8/6/2021 02:16:35,30.793367,104.129503
Â³H15E28,8/6/2021 02:16:42,25.74375,112.0028
Â³Q818BM,7/6/2021 20:57:21,24.029742,97.892125
ÓåA92569,7/6/2021 22:14:16,29.562455,106.388682
´¨AU0811,7/6/2021 13:04:26,30.778133,104.142063
´¨E69720,7/6/2021 22:41:36,31.002445,103.98227
ÓåA98657,7/6/2021 16:04:27,29.914042,106.04044
´¨Z56591,8/6/2021 02:21:39,29.74391,103.590135
´¨L63523,8/6/2021 02:21:36,31.334217,104.298735
½úMK6341,8/6/2021 01:41:25,22.202608,109.948563
½úMT3845,8/6/2021 02:06:08,34.349848,102.30421
¼½RD6527,8/6/2021 01:27:39,30.73776,104.04638
Â³Q667HA,8/6/2021 01:35:12,29.031057,107.3051
ËÕH5435Z,7/6/2021 22:59:38,35.131012,118.736003
ËÕH1358E,8/6/2021 02:25:35,36.056002,119.577255
ËÕH7474T,7/6/2021 22:36:12,35.150382,119.314585
Â³AW8599,8/6/2021 02:16:50,29.349437,102.718637
ÓåD83763,8/6/2021 02:27:00,31.437425,104.213815
ÓåA79197,8/6/2021 02:22:01,29.433968,106.281047
´¨ACR621,8/6/2021 01:27:54,30.75825,104.100935
Â³Q703LN,8/6/2021 02:26:29,26.44236,111.966737
ÓåD72155,8/6/2021 01:42:05,29.416795,106.301272
½úMP6545,8/6/2021 02:00:54,30.89204,104.216152
´¨ACZ991,8/6/2021 02:25:20,30.731635,104.05264
´¨J69990,7/6/2021 23:22:01,29.490855,106.238597
Â³RN3905,8/6/2021 02:20:46,34.965882,115.989517
Â³HR9221,8/6/2021 02:32:01,33.831797,108.513105
ËÕH4820U,7/6/2021 23:13:29,35.54503,119.535212
´¨ACH231,8/6/2021 02:16:56,29.342762,106.606363
Â³Q802KF,8/6/2021 00:10:25,36.235432,109.19347
¹ðKH3525,8/6/2021 02:33:01,30.9451,104.12074
´¨ABK175,8/6/2021 01:31:39,29.75441,103.589337
´¨R76191,8/6/2021 02:32:21,30.775617,106.160702
Ô¥BZY288,8/6/2021 02:39:59,34.953398,114.944365
ÓåA79109,8/6/2021 02:41:51,30.197337,105.764943
´¨R88851,8/6/2021 00:16:13,30.836715,106.16844
ºÚME0060,8/6/2021 01:50:15,22.08556,100.902675
´¨E69720,7/6/2021 22:41:36,31.002445,103.98227
½úKS4449,8/6/2021 02:39:12,37.86292,113.163005
Â³PH9159,8/6/2021 02:34:45,30.805915,103.967365
¼½D1B668,8/6/2021 02:41:58,29.491167,106.347055
´¨AL8317,8/6/2021 02:39:44,30.307285,104.303745
Â³PS5502,8/6/2021 02:17:23,22.866025,108.3008
´¨AV1505,8/6/2021 01:28:21,30.68082,104.20302
´¨AM2713,8/6/2021 02:46:53,30.754033,104.089512
´¨ABY809,7/6/2021 20:56:35,30.731603,104.049027
½úMK6067,7/6/2021 21:57:49,26.362157,106.158927
´¨ADT983,8/6/2021 02:13:54,31.765417,104.715317
ÁÉHG7736,8/6/2021 02:47:03,30.945107,104.12114
´¨AV1505,8/6/2021 01:28:21,30.68082,104.20302
´¨AW8065,8/6/2021 01:51:21,29.494062,106.455832
´¨ADY082,8/6/2021 02:49:04,29.623218,106.742965
´¨ABM578,8/6/2021 02:50:47,29.376965,105.491632
Ô¥BWY026,8/6/2021 02:24:23,33.777055,108.484222
´¨ACA266,8/6/2021 02:32:07,29.587912,106.63857
´¨AAN051,8/6/2021 02:26:35,30.310742,107.358512
´¨AR0835,8/6/2021 02:48:41,31.253387,104.139067
ËÕH7912M,8/6/2021 01:46:07,35.182505,119.128218
ËÕH8291Y,8/6/2021 02:16:58,35.15068,119.314895
Â³Q917EB,8/6/2021 02:29:09,32.45857,105.85477
´¨S75295,8/6/2021 01:32:02,28.8569,105.520185
´¨ACS986,7/6/2021 09:13:04,30.921033,104.137783
½úM39493,7/6/2021 17:36:57,30.720215,104.198867
´¨ADY688,8/6/2021 02:58:22,30.89027,104.2203
´¨J69990,7/6/2021 23:22:01,29.490855,106.238597
Â³Q055LX,8/6/2021 03:02:26,30.228855,104.14778
´¨Z56591,8/6/2021 03:06:56,29.74391,103.590135
½úMS1241,8/6/2021 03:05:53,30.846295,105.377342
´¨J69219,8/6/2021 02:17:37,29.424382,106.460285
´¨AU9617,8/6/2021 00:10:32,30.868525,104.270007
ÓåDK6319,8/6/2021 03:11:58,30.858383,104.279032
´¨ABM578,8/6/2021 03:10:46,29.376965,105.491632
´¨ADQ361,8/6/2021 02:43:16,28.706467,103.893535
Â³Q090KQ,8/6/2021 02:46:06,25.304685,107.416997
½úMZ8161,8/6/2021 03:12:03,25.980552,106.075727
ËÕCJQ605,8/6/2021 01:12:14,30.789552,104.112077
½úLZ0820,8/6/2021 02:39:53,24.932355,102.80212
´¨F99935,8/6/2021 03:16:57,30.8444,104.309712
ÓåBY0267,8/6/2021 02:42:35,29.91517,106.040245
´¨J60220,8/6/2021 02:08:51,30.19689,105.764645
Ô¥MK2682,8/6/2021 03:06:07,29.75648,106.210312
´¨F89871,8/6/2021 03:16:49,30.638237,104.273337
½úMW0730,8/6/2021 02:57:35,26.991857,106.392815
