鲁Q667AV,1/8/2021 01:36:40,35.813033,118.265233,山东省,临沂市,沂水县
鲁Q892AF,1/8/2021 01:02:54,35.558765,118.80479,山东省,日照市,莒县
冀DS0430,1/8/2021 01:46:23,35.728317,116.41875,山东省,济宁市,汶上县
鲁L73817,1/8/2021 01:26:27,35.391387,119.373153,山东省,日照市,东港区
鲁L58257,1/8/2021 01:51:28,36.408682,118.918402,山东省,潍坊市,昌乐县
鲁L63825,1/8/2021 01:51:24,35.568413,118.808357,山东省,日照市,莒县
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁L67182,1/8/2021 01:51:40,35.249377,119.381752,山东省,日照市,东港区
鲁Q726KM,1/8/2021 02:02:43,35.157027,119.324435,山东省,日照市,岚山区
鲁L57590,1/8/2021 02:11:22,35.333742,119.459582,山东省,日照市,东港区
琼E26279,1/8/2021 02:11:07,35.144315,119.252845,山东省,日照市,岚山区
鲁L67182,1/8/2021 02:16:38,35.168147,119.34445,山东省,日照市,岚山区
鲁L57590,1/8/2021 02:21:21,35.333675,119.459665,山东省,日照市,东港区
苏GT2901,1/8/2021 01:45:24,35.543382,119.533397,山东省,日照市,东港区
鲁Q865ED,1/8/2021 02:36:40,35.439182,118.935047,山东省,日照市,莒县
鲁L15310,1/8/2021 02:51:04,35.167942,119.345302,山东省,日照市,岚山区
鲁L79106,1/8/2021 03:06:23,36.02671,119.184535,山东省,潍坊市,诸城市
鲁LD6666,1/8/2021 02:03:38,35.1596,119.365215,山东省,日照市,岚山区
苏H2807Z,1/8/2021 03:11:36,35.148682,119.319232,山东省,日照市,岚山区
鲁L67182,1/8/2021 03:21:19,35.385892,119.43701,山东省,日照市,东港区
鲁Q663LR,1/8/2021 03:26:04,35.16521,119.343102,山东省,日照市,岚山区
鲁Q326EM,1/8/2021 03:18:12,36.700888,118.89409,山东省,潍坊市,昌乐县
鲁L97385,1/8/2021 03:26:36,35.167267,119.34431,山东省,日照市,岚山区
鲁L78757,1/8/2021 03:36:40,35.168307,119.344055,山东省,日照市,岚山区
豫HP8678,1/8/2021 03:46:14,35.551652,116.544937,山东省,济宁市,汶上县
鲁LH5055,1/8/2021 03:46:30,35.167467,119.345377,山东省,日照市,岚山区
鲁VX8057,1/8/2021 03:51:32,35.16662,119.344167,山东省,日照市,岚山区
苏GN3229,1/8/2021 04:11:32,35.15393,119.277535,山东省,日照市,岚山区
鲁PX8777,1/8/2021 04:16:04,36.494092,115.46199,山东省,聊城市,冠县
苏GM7953,1/8/2021 03:11:53,36.039937,120.186763,山东省,青岛市,黄岛区
苏H3890J,1/8/2021 04:16:37,35.161412,119.38077,山东省,日照市,岚山区
鲁L72050,1/8/2021 04:20:55,35.649715,118.86813,山东省,日照市,莒县
鲁L77953,1/8/2021 04:26:33,35.813723,119.800403,山东省,青岛市,黄岛区
鲁Q259AU,1/8/2021 04:26:19,35.559357,118.804707,山东省,日照市,莒县
苏H5017H,1/8/2021 04:31:15,35.160822,119.31318,山东省,日照市,岚山区
冀T72333,1/8/2021 04:31:11,36.788575,117.199692,山东省,济南市,历城区
苏GL1908,1/8/2021 04:31:26,35.167487,119.344365,山东省,日照市,岚山区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
鲁Q162JR,1/8/2021 04:36:23,35.165205,119.343165,山东省,日照市,岚山区
鲁L67852,1/8/2021 04:36:20,35.367333,119.196337,山东省,日照市,东港区
鲁L13933,1/8/2021 04:36:17,35.167725,119.344183,山东省,日照市,岚山区
辽K1A349,1/8/2021 04:51:11,35.644967,118.763615,山东省,日照市,莒县
辽K82091,1/8/2021 04:50:52,35.637192,118.77818,山东省,日照市,莒县
鲁Q375HU,1/8/2021 04:34:09,35.165982,119.290125,山东省,日照市,岚山区
鲁L15820,1/8/2021 04:51:01,35.5581,118.80708,山东省,日照市,莒县
鲁L79686,1/8/2021 05:10:27,35.784997,118.195198,山东省,临沂市,蒙阴县
鲁L79686,1/8/2021 05:21:29,35.785145,118.195195,山东省,临沂市,蒙阴县
鲁Q683HK,1/8/2021 05:25:09,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁Q580DE,1/8/2021 05:35:59,35.17392,119.37644,山东省,日照市,岚山区
苏GQ6109,1/8/2021 05:46:07,35.376105,119.378638,山东省,日照市,东港区
豫EQ3816,1/8/2021 05:46:16,35.215547,118.094722,山东省,临沂市,费县
鲁LE7632,1/8/2021 05:46:39,36.333497,119.96454,山东省,青岛市,胶州市
鲁Q706HJ,1/8/2021 04:53:12,35.15976,119.30422,山东省,日照市,岚山区
鲁L68591,1/8/2021 05:56:21,35.799327,119.213317,山东省,日照市,五莲县
苏H5017H,1/8/2021 05:56:35,35.33967,119.405405,山东省,日照市,东港区
鲁Q579HR,1/8/2021 05:56:11,35.161202,119.336682,山东省,日照市,岚山区
鲁Q162JR,1/8/2021 05:56:18,35.162315,119.341695,山东省,日照市,岚山区
苏GQ2277,1/8/2021 06:11:20,36.101975,119.678067,山东省,青岛市,胶州市
鲁LD5228,1/8/2021 06:10:52,35.215132,119.381447,山东省,日照市,东港区
辽K83380,1/8/2021 06:36:06,35.135515,118.851815,山东省,临沂市,莒南县
苏GN6169,1/8/2021 06:07:46,36.03996,120.186965,山东省,青岛市,黄岛区
鲁L92569,1/8/2021 06:46:24,35.404093,118.964072,山东省,日照市,岚山区
鲁DC6271,1/8/2021 06:50:02,34.8414,117.616447,山东省,枣庄市,市中区
鲁L76556,1/8/2021 06:51:06,36.0261,119.212645,山东省,潍坊市,诸城市
鲁L29655,1/8/2021 06:51:29,35.161072,119.380867,山东省,日照市,岚山区
鲁L78667,1/8/2021 06:56:18,35.73802,118.65695,山东省,临沂市,沂水县
苏GQ0663,1/8/2021 07:01:07,36.216452,119.99106,山东省,青岛市,胶州市
鲁L78667,1/8/2021 07:16:01,35.756315,118.571395,山东省,临沂市,沂水县
鲁L59601,1/8/2021 07:31:28,35.699768,119.202685,山东省,日照市,五莲县
鲁L57590,1/8/2021 07:31:38,35.331142,119.458637,山东省,日照市,东港区
鲁Q785ER,1/8/2021 07:15:45,36.079787,117.064877,山东省,泰安市,岱岳区
鲁LD7167,1/8/2021 07:32:44,35.33975,119.400847,山东省,日照市,东港区
鲁L66315,1/8/2021 07:36:17,35.170715,119.2424,山东省,日照市,岚山区
冀DL0003,1/8/2021 07:41:37,35.634922,116.49411,山东省,济宁市,汶上县
鲁L57590,1/8/2021 07:46:19,35.331142,119.458637,山东省,日照市,东港区
鲁L67650,1/8/2021 07:44:17,35.649947,118.869057,山东省,日照市,莒县
鲁Q205AU,1/8/2021 07:56:23,35.574335,118.809125,山东省,日照市,莒县
冀DL0003,1/8/2021 07:56:19,35.548265,116.52177,山东省,济宁市,汶上县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁Q519CK,1/8/2021 00:01:34,35.784122,118.203137,山东省,临沂市,蒙阴县
鲁L78757,1/8/2021 00:04:53,35.151292,119.31546,山东省,日照市,岚山区
鲁LE7632,1/8/2021 00:11:46,35.45126,119.454875,山东省,日照市,东港区
鲁L72908,1/8/2021 00:15:08,35.229477,119.35855,山东省,日照市,东港区
鲁L73035,1/8/2021 00:19:54,35.297055,119.378902,山东省,日照市,东港区
晋KW2327,1/8/2021 00:26:06,35.157732,119.362615,山东省,日照市,岚山区
鲁L13073,1/8/2021 00:26:24,35.644202,119.702432,山东省,青岛市,黄岛区
鲁UW2333,1/8/2021 00:14:26,35.552527,119.540242,山东省,日照市,东港区
苏H6276F,1/8/2021 00:36:21,35.160795,119.364447,山东省,日照市,岚山区
鲁LH5965,1/8/2021 00:24:05,35.17991,119.335012,山东省,日照市,岚山区
冀B3519T,1/8/2021 00:42:03,36.722085,118.55605,山东省,潍坊市,青州市
苏GZ8616,1/8/2021 00:56:00,36.040637,120.186948,山东省,青岛市,黄岛区
鲁LH5988,1/8/2021 00:56:10,35.14651,119.327225,山东省,日照市,岚山区
冀DS0430,1/8/2021 01:11:16,35.728317,116.41875,山东省,济宁市,汶上县
鲁Q726KM,1/8/2021 01:02:12,35.157027,119.324435,山东省,日照市,岚山区
鲁LD5228,1/8/2021 01:10:57,35.28298,119.331127,山东省,日照市,东港区
鲁L86002,1/8/2021 01:14:00,35.551162,118.913465,山东省,日照市,莒县
苏GT2901,1/8/2021 00:45:24,35.543382,119.533397,山东省,日照市,东港区
鲁Q131ER,1/8/2021 01:26:21,35.117513,119.180202,山东省,临沂市,莒南县
鲁L72529,1/8/2021 01:31:35,36.108752,118.63803,山东省,临沂市,沂水县
鲁L67780,1/8/2021 01:31:34,35.68465,118.712818,山东省,临沂市,沂水县
琼E28553,1/8/2021 01:34:00,35.15256,119.3157,山东省,日照市,岚山区
苏H7713G,1/8/2021 01:36:12,35.164132,119.385117,山东省,日照市,岚山区
冀AAH118,1/8/2021 01:41:05,35.156367,119.327132,山东省,日照市,岚山区
鲁L15820,1/8/2021 01:40:09,35.801512,118.220907,山东省,临沂市,蒙阴县
鲁LD7167,1/8/2021 01:32:51,35.33975,119.400847,山东省,日照市,东港区
鲁L15820,1/8/2021 01:49:11,35.801065,118.220482,山东省,临沂市,蒙阴县
鲁Q706HJ,1/8/2021 01:56:46,35.69456,118.699152,山东省,临沂市,沂水县
鲁L76155,1/8/2021 02:02:35,35.66357,118.81881,山东省,日照市,莒县
鲁Q738EA,1/8/2021 01:31:50,35.158402,119.305945,山东省,日照市,岚山区
鲁ND9059,1/8/2021 02:11:27,35.157342,119.1066,山东省,临沂市,莒南县
鲁L77790,1/8/2021 01:52:38,35.15776,119.37256,山东省,日照市,岚山区
苏GP5997,1/8/2021 01:32:55,35.150977,119.315512,山东省,日照市,岚山区
鲁L29820,1/8/2021 02:13:58,35.167755,119.344305,山东省,日照市,岚山区
鲁L78261,1/8/2021 02:21:44,35.745532,118.63904,山东省,临沂市,沂水县
鲁Q585JU,1/8/2021 02:16:01,35.162797,119.116057,山东省,临沂市,莒南县
鲁L15310,1/8/2021 02:36:30,35.16818,119.34409,山东省,日照市,岚山区
鲁L77130,1/8/2021 01:20:34,35.560258,118.807303,山东省,日照市,莒县
鲁L72866,1/8/2021 03:06:34,35.839197,118.447052,山东省,临沂市,沂水县
鲁NE3132,1/8/2021 03:25:37,35.214867,118.824415,山东省,临沂市,莒南县
琼E13687,1/8/2021 03:24:40,35.15136,119.315935,山东省,日照市,岚山区
鲁L72616,1/8/2021 03:36:41,35.559487,118.804683,山东省,日照市,莒县
鲁Q259AU,1/8/2021 02:54:44,35.55934,118.804602,山东省,日照市,莒县
皖CC4267,1/8/2021 03:46:02,36.759158,116.83482,山东省,德州市,齐河县
苏H3890J,1/8/2021 03:56:37,35.151222,119.318842,山东省,日照市,岚山区
苏H3890J,1/8/2021 04:06:37,35.15774,119.351657,山东省,日照市,岚山区
鲁L72866,1/8/2021 04:11:21,35.569677,118.808537,山东省,日照市,莒县
苏GQ5895,1/8/2021 03:28:06,35.15101,119.316202,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 04:15:41,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L57690,1/8/2021 04:16:41,35.785587,118.195072,山东省,临沂市,蒙阴县
鲁L71369,1/8/2021 04:21:36,35.784397,118.204795,山东省,临沂市,蒙阴县
鲁L71556,1/8/2021 04:21:01,35.229922,119.356975,山东省,日照市,东港区
鲁Q892AF,1/8/2021 04:02:51,35.558765,118.80479,山东省,日照市,莒县
鲁L77790,1/8/2021 03:34:24,35.158492,119.373942,山东省,日照市,岚山区
鲁L67500,1/8/2021 01:57:18,35.180642,119.335565,山东省,日照市,岚山区
鲁L93187,1/8/2021 02:40:44,35.389943,119.132902,山东省,日照市,岚山区
鲁L76993,1/8/2021 04:13:04,35.524485,118.838757,山东省,日照市,莒县
鲁Q706HJ,1/8/2021 04:46:33,35.161267,119.301893,山东省,日照市,岚山区
鲁L76556,1/8/2021 04:51:40,35.420777,119.23335,山东省,日照市,东港区
鲁Q205AU,1/8/2021 04:51:02,35.558812,118.8045,山东省,日照市,莒县
鲁L12129,1/8/2021 04:51:30,35.152642,119.320955,山东省,日照市,岚山区
鲁L76655,1/8/2021 04:56:45,35.784995,118.194862,山东省,临沂市,蒙阴县
苏H4503S,1/8/2021 04:56:24,35.158977,119.334392,山东省,日照市,岚山区
鲁Q617KA,1/8/2021 05:06:44,35.161027,119.336192,山东省,日照市,岚山区
鲁L79986,1/8/2021 05:00:34,35.55943,118.804027,山东省,日照市,莒县
鲁Q226JN,1/8/2021 05:11:45,35.78562,118.194672,山东省,临沂市,蒙阴县
鲁Q685TY,1/8/2021 05:12:25,35.166677,119.345557,山东省,日照市,岚山区
鲁L79550,1/8/2021 01:17:52,35.691427,118.709017,山东省,临沂市,沂水县
冀A967EQ,1/8/2021 05:25:46,35.576225,118.809238,山东省,日照市,莒县
鲁PX8777,1/8/2021 05:36:04,36.494092,115.46199,山东省,聊城市,冠县
冀DS0430,1/8/2021 05:46:10,35.72918,116.41734,山东省,济宁市,汶上县
鲁Q892AF,1/8/2021 05:02:50,35.558765,118.80479,山东省,日照市,莒县
鲁Q683HK,1/8/2021 05:55:24,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁L16267,1/8/2021 05:55:03,36.641225,119.348842,山东省,潍坊市,坊子区
鲁Q735LW,1/8/2021 05:12:10,35.157037,119.324082,山东省,日照市,岚山区
鲁L76993,1/8/2021 04:13:04,35.524485,118.838757,山东省,日照市,莒县
鲁DD1125,1/8/2021 05:32:03,35.16276,119.309037,山东省,日照市,岚山区
冀J9U532,1/8/2021 06:16:28,35.419555,119.23371,山东省,日照市,东港区
鲁Q095TW,1/8/2021 06:14:45,35.162662,119.367082,山东省,日照市,岚山区
苏GS8989,1/8/2021 06:21:13,35.572807,119.567215,山东省,日照市,东港区
冀B0387J,1/8/2021 06:09:22,36.720862,118.532298,山东省,潍坊市,青州市
琼E21265,1/8/2021 06:31:29,35.152667,119.317065,山东省,日照市,岚山区
鲁L63825,1/8/2021 06:31:24,35.568413,118.808357,山东省,日照市,莒县
豫HL9970,1/8/2021 06:35:52,35.129735,118.71613,山东省,临沂市,莒南县
冀A967EQ,1/8/2021 06:35:59,35.722262,118.66877,山东省,临沂市,沂水县
鲁L13500,1/8/2021 06:46:25,35.157095,119.324517,山东省,日照市,岚山区
鲁Q527KL,1/8/2021 06:51:33,35.165665,119.342932,山东省,日照市,岚山区
鲁L72616,1/8/2021 06:51:33,35.559487,118.804683,山东省,日照市,莒县
鲁L59123,1/8/2021 06:45:25,35.162155,119.380955,山东省,日照市,岚山区
鲁L57690,1/8/2021 06:51:19,35.61242,118.81234,山东省,日照市,莒县
鲁LH5587,1/8/2021 07:31:18,35.164422,119.400222,山东省,日照市,岚山区
苏H7713G,1/8/2021 07:30:48,35.156002,119.327145,山东省,日照市,岚山区
鲁L73035,1/8/2021 07:36:31,35.836932,119.88052,山东省,青岛市,黄岛区
鲁L15310,1/8/2021 07:36:09,35.572665,119.56697,山东省,日照市,东港区
鲁LH5055,1/8/2021 07:34:57,35.163437,119.380722,山东省,日照市,岚山区
苏GQ9653,1/8/2021 07:41:18,36.21772,120.010933,山东省,青岛市,胶州市
苏GU9285,1/8/2021 07:41:28,35.160047,119.36878,山东省,日照市,岚山区
苏H7713G,1/8/2021 07:39:37,35.149505,119.31883,山东省,日照市,岚山区
鲁L29655,1/8/2021 07:43:43,35.161157,119.380867,山东省,日照市,岚山区
鲁L70573,1/8/2021 07:51:24,35.229902,119.357095,山东省,日照市,东港区
苏GL7853,1/8/2021 07:56:15,35.928355,119.99504,山东省,青岛市,黄岛区
鲁L72866,1/8/2021 07:56:34,35.159848,119.304067,山东省,日照市,岚山区
冀T94271,1/8/2021 07:56:33,36.75215,117.110615,山东省,济南市,历城区
苏H2807Z,1/8/2021 07:52:28,35.14923,119.320042,山东省,日照市,岚山区
鲁Q7287R,1/8/2021 07:50:13,35.1647,119.390767,山东省,日照市,岚山区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁Q616HQ,1/8/2021 00:01:15,35.222722,119.264562,山东省,日照市,岚山区
鲁L76669,1/8/2021 00:01:34,35.120515,118.566242,山东省,临沂市,河东区
鲁Q233KF,1/8/2021 00:03:01,35.785008,118.195095,山东省,临沂市,蒙阴县
鲁LE7632,1/8/2021 00:16:46,35.474762,119.476775,山东省,日照市,东港区
鲁L75822,1/8/2021 00:07:54,35.159795,119.365027,山东省,日照市,岚山区
鲁L75090,1/8/2021 00:21:14,35.784947,118.204673,山东省,临沂市,蒙阴县
鲁L39639,1/8/2021 00:21:31,35.16839,119.344285,山东省,日照市,岚山区
鲁Q5227J,1/8/2021 00:20:48,35.80156,118.221115,山东省,临沂市,蒙阴县
冀A9036A,1/8/2021 00:25:14,35.158885,119.3617,山东省,日照市,岚山区
鲁L16307,1/8/2021 00:36:11,36.702012,118.894228,山东省,潍坊市,昌乐县
鲁L78230,1/8/2021 00:24:46,35.340035,119.400887,山东省,日照市,东港区
鲁L39117,1/8/2021 00:36:36,35.166145,119.292545,山东省,日照市,岚山区
鲁L85300,1/8/2021 00:50:51,35.605442,118.81026,山东省,日照市,莒县
苏GQ6109,1/8/2021 00:49:39,35.153985,119.277342,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 01:01:30,35.690138,118.705647,山东省,临沂市,沂水县
鲁Q706HJ,1/8/2021 01:01:46,35.812322,118.240527,山东省,临沂市,沂水县
鲁L98296,1/8/2021 01:11:44,35.838395,118.436015,山东省,临沂市,沂水县
鲁Q695LC,1/8/2021 01:16:08,35.83234,118.395197,山东省,临沂市,沂水县
鲁Q735LW,1/8/2021 01:16:22,35.774578,118.568628,山东省,临沂市,沂水县
鲁L72162,1/8/2021 01:16:30,35.167122,119.345602,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 01:02:54,35.558765,118.80479,山东省,日照市,莒县
鲁L77397,1/8/2021 00:35:20,35.608947,118.807435,山东省,日照市,莒县
鲁LH5965,1/8/2021 01:24:16,35.17991,119.335012,山东省,日照市,岚山区
鲁L58318,1/8/2021 01:31:38,36.6415,119.348905,山东省,潍坊市,坊子区
鲁DD1125,1/8/2021 00:32:09,35.16276,119.309037,山东省,日照市,岚山区
冀T72333,1/8/2021 01:31:21,37.189675,116.766345,山东省,德州市,临邑县
苏GZ9586,1/8/2021 01:36:04,35.154198,119.277102,山东省,日照市,岚山区
鲁Q695LC,1/8/2021 01:36:08,35.78318,118.570865,山东省,临沂市,沂水县
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 01:02:54,35.558765,118.80479,山东省,日照市,莒县
鲁Q892LS,1/8/2021 01:36:46,35.800047,118.217,山东省,临沂市,蒙阴县
鲁L72866,1/8/2021 01:46:38,35.785433,118.194647,山东省,临沂市,蒙阴县
鲁Q131ER,1/8/2021 01:51:05,35.117513,119.180202,山东省,临沂市,莒南县
鲁Q709FT,1/8/2021 01:51:24,35.165647,119.34307,山东省,日照市,岚山区
鲁L78757,1/8/2021 01:44:55,35.151292,119.31546,山东省,日照市,岚山区
鲁L77953,1/8/2021 01:51:33,35.215388,119.35481,山东省,日照市,东港区
鲁L79986,1/8/2021 01:47:44,35.559415,118.804037,山东省,日照市,莒县
苏GZ9586,1/8/2021 02:01:05,35.154197,119.2771,山东省,日照市,岚山区
鲁L67810,1/8/2021 02:06:28,35.161342,119.301957,山东省,日照市,岚山区
鲁L99037,1/8/2021 02:11:23,35.374995,119.151737,山东省,日照市,岚山区
鲁L86525,1/8/2021 02:14:15,35.408795,118.95725,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 02:02:53,35.558765,118.80479,山东省,日照市,莒县
鲁L77790,1/8/2021 01:52:38,35.15776,119.37256,山东省,日照市,岚山区
鲁PX8777,1/8/2021 02:25:55,36.495093,115.462095,山东省,聊城市,冠县
冀J6H233,1/8/2021 02:31:17,36.522977,118.999742,山东省,潍坊市,昌乐县
鲁L77397,1/8/2021 02:35:11,35.608882,118.807697,山东省,日照市,莒县
苏H4503S,1/8/2021 03:15:49,35.162797,119.399647,山东省,日照市,岚山区
鲁L15820,1/8/2021 03:21:29,35.70633,118.683292,山东省,临沂市,沂水县
冀B1100F,1/8/2021 03:26:24,37.089647,118.196855,山东省,滨州市,博兴县
鲁L73817,1/8/2021 03:26:18,35.391332,119.373245,山东省,日照市,东港区
鲁L78667,1/8/2021 03:27:24,35.60295,118.82311,山东省,日照市,莒县
鲁UW2333,1/8/2021 03:14:24,35.552527,119.540242,山东省,日照市,东港区
鲁L71369,1/8/2021 03:51:36,35.784837,118.194703,山东省,临沂市,蒙阴县
鲁L67585,1/8/2021 04:01:43,35.604952,119.618032,山东省,青岛市,黄岛区
辽K1A349,1/8/2021 04:11:11,35.864315,118.665312,山东省,临沂市,沂水县
鲁L73817,1/8/2021 03:26:18,35.391332,119.373245,山东省,日照市,东港区
豫HL2148,1/8/2021 04:16:11,35.155675,119.362867,山东省,日照市,岚山区
鲁L79759,1/8/2021 04:16:08,35.25766,119.261135,山东省,日照市,岚山区
苏H1937Y,1/8/2021 04:16:14,35.423945,119.42058,山东省,日照市,东港区
鲁L29655,1/8/2021 04:16:39,35.167207,119.344857,山东省,日照市,岚山区
鲁L97385,1/8/2021 04:21:20,35.171465,119.344717,山东省,日照市,岚山区
鲁L12129,1/8/2021 04:20:49,35.149682,119.31989,山东省,日照市,岚山区
鲁L69155,1/8/2021 03:56:25,35.158555,119.305797,山东省,日照市,岚山区
鲁L77790,1/8/2021 03:34:24,35.158492,119.373942,山东省,日照市,岚山区
鲁L58318,1/8/2021 04:10:44,36.64157,119.348775,山东省,潍坊市,坊子区
鲁L67585,1/8/2021 04:08:59,35.604952,119.618032,山东省,青岛市,黄岛区
鲁L58318,1/8/2021 04:10:44,36.64157,119.348775,山东省,潍坊市,坊子区
